id,sentence,subject_entity,object_entity,label,source
71,"유민수 교수는 이번 수상을 통해 5만 달러의 연구비를 지원받게 되며, 시상식은 오는 2020년 가을 페이스북 멘로 파크 본사에서 열릴 AI 시스템 패컬티 서밋에서 진행될 예정이다.","{'word': '페이스북', 'start_idx': 56, 'end_idx': 59, 'type': 'ORG'}","{'word': '유민수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",100,wikitree
72,"도교육청은 지난 2015년도부터 희망하는 학교 신청을 받아 또래상담 사업을 운영하고 있으며, 2015년 448개, 2016년 403개, 2017년 453개, 2018년 676개, 2019년 460개 교가 신청해 전남 전체 학교의 50% 이상이 꾸준히 참여하고 있다.","{'word': '도교육청', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '2018년', 'start_idx': 88, 'end_idx': 92, 'type': 'DAT'}",100,wikitree
73,"영국인 최난헌이(매천야록에 미국인 최난헌으로 기록되어 있으나, 최난헌은 영국인 선교사 토마스 목사의 한국이름이다.) 군함 1척을 이끌고 조수를 타고 대동강에 들어왔지만 조수가 밀려나가면서 군함은 꼼짝달싹하지 못하게 되었다.","{'word': '토마스', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '대동강', 'start_idx': 83, 'end_idx': 85, 'type': 'LOC'}",100,wikipedia
74,"알라나의 돌발 행동에 주변 동료들은 놀라서 그를 5분 동안 저지했지만, 알라나는 동료들을 뿌리치고 비행기 밖으로 자신의 몸을 내던졌다.","{'word': '알라나', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '비행기', 'start_idx': 55, 'end_idx': 57, 'type': 'POH'}",100,wikitree
75,"그는 “테크윈은 북미 B2B 매출이 고성장하는 가운데, 베트남 법인 안정화 등 원가 절감 요인이 더해지고 있다”며 “미국 정부의 중국 CCTV 업체 제재에 따른 반사이익이 구체화되고 있다”고 지적했다.","{'word': '테크윈', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '중국', 'start_idx': 72, 'end_idx': 73, 'type': 'LOC'}",100,wikitree
76,"SPC그룹의 대표적인 나눔 SPC행복한장학금상생 프로그램인 SPC행복한장학금은 파리바게뜨, 배스킨라빈스, 던킨도너츠 등 SPC그룹 매장에서 근무하는 아르바이트 대학생 중 근속기간과 가정형편 등을 고려해 매년 200명(한 학기당 100명)에게 등록금의 50%를 지원하는 제도다.","{'word': 'SPC그룹', 'start_idx': 67, 'end_idx': 71, 'type': 'ORG'}","{'word': 'SPC행복한장학금', 'start_idx': 33, 'end_idx': 41, 'type': 'POH'}",100,wikitree
77,영국 해군 항공모함 허미즈는 1959년 11월 18일에 취역했다.,"{'word': '해군', 'start_idx': 3, 'end_idx': 4, 'type': 'ORG'}","{'word': '항공모함', 'start_idx': 6, 'end_idx': 9, 'type': 'POH'}",100,wikipedia
78,"평화 조약은 몇몇 지역에 전달되지 못했고, 이에 따라 영국군은 루이지애나를 침공했지만 1815년 1월 뉴올리언스 전투에서 패배했다.","{'word': '영국군', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}","{'word': '루이지애나', 'start_idx': 35, 'end_idx': 39, 'type': 'LOC'}",100,wikipedia
79,"드와이트 라이먼 무디(Dwight Lyman Moody, 드와이트 라이먼 무디, 1837년 2월 5일 ~ 1899년12월 22일)은 미국의 침례교 평신도 설교자이다.","{'word': '침례교', 'start_idx': 78, 'end_idx': 80, 'type': 'ORG'}","{'word': '미국', 'start_idx': 74, 'end_idx': 75, 'type': 'LOC'}",100,wikipedia
80,"이와 관련해 지난 23일 YTN라디오 '노영희의 출발 새아침'에 출연한 이수정 경기대 범죄심리학과 교수는 ""실수로 n번방에 들어갔다고 하는 것은 믿기 어려운 변명으로 보인다""고 밝혔다.","{'word': '경기대 범죄심리학과', 'start_idx': 44, 'end_idx': 53, 'type': 'ORG'}","{'word': '교수', 'start_idx': 55, 'end_idx': 56, 'type': 'POH'}",100,wikitree
81,"영광군에 따르면 제59회 전남체전을 대비한 이번 시설개선사업은 총 29개 사업에 국도비를 포함하여 118억 원 규모로 추진 중이며 테니스장 코트 정비, 스포티움 시설 도색, 안전펜스 교체를 포함한 16건을 완료하였고, 육상트랙 정비 등 미완료 13건은 3월 말까지 완료될 예정이다.","{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '제59회', 'start_idx': 9, 'end_idx': 12, 'type': 'NOH'}",100,wikitree
82,"기업과 모바일 게임 개발사 DeNA 간 첫 협업이었으며 안드로이드, iOS용으로 출시되었다.","{'word': 'DeNA', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '안드로이드', 'start_idx': 31, 'end_idx': 35, 'type': 'POH'}",100,wikipedia
83,"박근혜는 ""달성군민이 판단한 것도 존중한다""고만 입장을 밝혔다.","{'word': '박근혜', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '달성', 'start_idx': 6, 'end_idx': 7, 'type': 'LOC'}",100,wikipedia
84,"공안의 사인, 강릉의 미방도 항복시켰다.","{'word': '공안', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '강릉', 'start_idx': 8, 'end_idx': 9, 'type': 'LOC'}",100,wikipedia
85,광주광역시(시장 이용섭) 일가정양립지원본부 직장맘지원센터는 '2019 찾아가는 문화치유프로그램'에 함께할 프로그램을 공모한다.,"{'word': '일가정양립지원본부', 'start_idx': 14, 'end_idx': 22, 'type': 'ORG'}","{'word': '직장맘지원센터', 'start_idx': 24, 'end_idx': 30, 'type': 'ORG'}",100,wikitree
86,이재현 서구청장은 각 동을 방문해 어르신들의 무병장수를 기원하며 음식을 나르고 설거지도 도왔다.,"{'word': '이재현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '서구', 'start_idx': 4, 'end_idx': 5, 'type': 'LOC'}",100,wikitree
87,"이 관계자는 “그러나 지난 2년간 갑질 누명으로 인한 매출 감소 및 소비자들의 비난 등 전 패밀리들이 겪은 고통에 대한 보상과, 직접 피해를 본 당사와 윤홍근 회장에 대한 명예회복은 누가 책임질 수 있겠나”라고 아쉬움을 전했다.","{'word': '윤홍근', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}","{'word': '2년', 'start_idx': 15, 'end_idx': 16, 'type': 'DAT'}",100,wikitree
88,"2012년 런던 하계 올림픽에서는 남아프리카 공화국과의 조별 예선 경기(캐나다는 남아프리카 공화국에 3-0 승리를 기록함)에서 2골, 영국과의 8강전 경기(캐나다는 영국에 2-0 승리를 기록함)에서 1골, 미국과의 준결승전 경기(캐나다는 미국에 3-4로 패배함)에서 3골을 기록하면서 총 6골을 기록했다.","{'word': '캐나다', 'start_idx': 128, 'end_idx': 130, 'type': 'ORG'}","{'word': '남아프리카 공화국', 'start_idx': 45, 'end_idx': 53, 'type': 'ORG'}",100,wikipedia
89,A 군 등은 지난달 3일 광주 서구에 있는 한 백화점 명품 의류 매장에서 168만 원짜리 패딩 1개를 훔친 혐의를 받고 있다.,"{'word': 'A', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '패딩', 'start_idx': 50, 'end_idx': 51, 'type': 'POH'}",100,wikitree
90,충청북도교육청은 2023년 (가칭)서현2초 설립에 대해 교육부 중앙투자심사에서 조건부로 승인받았다고 24일 밝혔다.,"{'word': '충청북도교육청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '교육부', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}",100,wikitree
91,규장각 소장본은 2012년 12월 24일에 대한민국의 국가등록문화재 제525호로 등록되었다.,"{'word': '규장각', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 24, 'end_idx': 27, 'type': 'LOC'}",100,wikipedia
92,한편 이 씨는 지난 7월 26일에 있었던 팀 K리그와 유벤투스 FC 경기 종료 후 잔루이지 부폰과 인터뷰를 진행하는 과정에서 통역사가 옆에 있었음에도 불구하고 이탈리아인인 부폰에게 영어로 질문을 해 논란이 된 바 있다.,"{'word': '이', 'start_idx': 3, 'end_idx': 3, 'type': 'PER'}","{'word': '통역사', 'start_idx': 70, 'end_idx': 72, 'type': 'POH'}",100,wikitree
93,LG전자가 글로벌 자동차 업체 GM의 프리미엄 브랜드 ‘캐딜락’에 플라스틱 OLED(P-OLED) 기반 디지털 콕핏 시스템을 세계 최초로 공급한다고 6일 밝혔다.,"{'word': 'GM', 'start_idx': 17, 'end_idx': 18, 'type': 'ORG'}","{'word': '캐딜락', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",100,wikitree
94,인텔은 SMT를 채용하지 않은 펜티엄 4와 동일한 기준에 비해 최대 30%의 성능 향상이 있다고 주장한다.,"{'word': '인텔', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '펜티엄 4', 'start_idx': 17, 'end_idx': 21, 'type': 'POH'}",100,wikipedia
95,"이번에 실시한 토양관리와 전정 교육은 지난 9월 4일 한반도농원 최덕현 대표를 초청해 사과대추 작목반 회원들을 대상으로 실시한 임산물 비배관리 및 병해충 방제, 임산물 가공 방법 및 마케팅 전략 기술 교육에 이어진 교육이다.","{'word': '한반도농원', 'start_idx': 30, 'end_idx': 34, 'type': 'ORG'}","{'word': '최덕현', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",100,wikitree
96,쌍용건설은 2015년 이후 신입사원을 매년 채용하고 있다.,"{'word': '쌍용건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '2015년 이후', 'start_idx': 6, 'end_idx': 13, 'type': 'DAT'}",100,wikitree
97,이경자 정의당 국회의원 예비후보는 포스코 측에 조속한 시일 내 노조의 면담요청에 응하고 전면적인 안전보건 진단을 실시할 것을 제안한다.,"{'word': '정의당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '후보', 'start_idx': 15, 'end_idx': 16, 'type': 'POH'}",100,wikitree
98,"이선화 연구원은 “매출 비중 35.0%를 차지하는 중국시장과 26.0%의 내수시장은 전년 동기대비 각각 9.7%, 14.9% 성장세를 나타냈다”며 “12.0% 비중의 베트남은 11.5% 상승세, 기타 지역에서는 52.0% 증가세를 나타냈으나 수익성은 지난해 같은 기간보다 악화됐다”고 지적했다.","{'word': '이선화', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전년', 'start_idx': 47, 'end_idx': 48, 'type': 'DAT'}",100,wikitree
99,2008년 2월 2일에 실시된 러시아 대통령 선거에서 그의 후계자로 알려진 메드베데프가 70% 득표로 당선되었다.,"{'word': '메드베데프', 'start_idx': 42, 'end_idx': 46, 'type': 'PER'}","{'word': '후계자', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",100,wikipedia
100,"사실 대한민국이 서울을 수복할 때부터 이미 조선민주주의인민공화국의 정부, 기관, 부대, 수뇌부가 평양에서 철수준비를 하고 있는 상태였으며 10월 9일부터 평양 철수를 본격적으로 실시하였는데 그 중 일부 인민군은 만주의 하얼빈이나 중국 국경으로 빠져나가기도 했다.","{'word': '조선민주주의인민공화국', 'start_idx': 24, 'end_idx': 34, 'type': 'ORG'}","{'word': '인민군', 'start_idx': 113, 'end_idx': 115, 'type': 'ORG'}",100,wikipedia
101,크리스마스 트리가 쓰러지고 엉망이 된 축제 광장때문에 난감해하는 아리 일행에게 빵과 과자로 트리를 만드는 아이디어를 내놓는다.,"{'word': '아리', 'start_idx': 36, 'end_idx': 37, 'type': 'PER'}","{'word': '빵', 'start_idx': 44, 'end_idx': 44, 'type': 'POH'}",100,wikipedia
102,"한편 영강동 지역사회보장협의체는 올해 민간복지자원 연계를 통해 칼 갈이 봉사, 방충망 교체, 건강 빵 나눔 등 다양한 복지특화사업을 추진할 계획이다.","{'word': '지역사회보장협의체', 'start_idx': 7, 'end_idx': 15, 'type': 'ORG'}","{'word': '영강동', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",100,wikitree
103,2010년 12월 21일 코나미와 공동으로 일본에 정식 발매되고 일본반 플래티넘 크루의 정식 서비스도 시작했다.,"{'word': '코나미', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '일본', 'start_idx': 24, 'end_idx': 25, 'type': 'LOC'}",100,wikipedia
104,김진아 씨는 과거 TV조선 '연애의 맛'에 출연해 얼굴을 알렸다.,"{'word': '김진아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'TV조선', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}",100,wikitree
105,그러나 김건모 씨 파트너 A씨 입장은 달랐다.,"{'word': '김건모', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '파트너', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",100,wikitree
106,그러나 목동륜의 인생을 수렁으로 몰아넣은 자미원국은 동륜을 연모한 왕족 왕영지의 삶까지 송두리째 바꿨다.,"{'word': '동륜', 'start_idx': 29, 'end_idx': 30, 'type': 'PER'}","{'word': '자미원국', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}",100,wikipedia
107,"쯔양은 돼지고기, 김치도 함께 들어간 홍어 삼합을 입에 넣고 조용히 씹었다.","{'word': '쯔양', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '김치', 'start_idx': 10, 'end_idx': 11, 'type': 'POH'}",100,wikitree
108,공단 강병흥 세종지부장은 “앞으로도 세종시 이전 공무원의 일·가정양립 지원을 위해 공무원과 자녀들이 함께할 수 있는 다채로운 복지프로그램을 마련할 계획이다”고 말했다.,"{'word': '강병흥', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '공무원', 'start_idx': 27, 'end_idx': 29, 'type': 'POH'}",100,wikitree
109,대구의료원에 따르면 31번 환자는 격리병실에서 특별한 증상 없이 일상생활을 하는 것으로 전해졌다.,"{'word': '대구의료원', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '31번', 'start_idx': 11, 'end_idx': 13, 'type': 'NOH'}",100,wikitree
110,"졸업생 여러분을 모교가 응원하듯, 여러분의 전남대학교를 늘 가슴에 품고 사랑하십시오.","{'word': '전남대학교', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}","{'word': '졸업생', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",100,wikitree
111,대한민국 임시의정원의 11월 29일 임시회에서 결의한 바에 의하면 1920년 4월부터 판매한다고 하였으나 최초의 독립공채표는 1919년 8월에 발행되어 기 판매중이었다.,"{'word': '임시의정원', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '11월 29일', 'start_idx': 12, 'end_idx': 18, 'type': 'DAT'}",100,wikipedia
112,전남도교육청은 지난 11월 28일 오후 7시 나주 소재 한국농어촌공사에서 170여 명의 학부모를 대상으로 다음소프트(Daumsoft) 송길영 부사장을 초빙해 '2019년 찾아가는 학부모 인성교육' 두 번째 인문학 강좌를 개최했다.,"{'word': '전남도교육청', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '2019년', 'start_idx': 89, 'end_idx': 93, 'type': 'DAT'}",100,wikitree
113,"격식과 권위에 얽매이지 않고 소탈한 성품의 황범순 부시장은 취임식을 생략하고, 간부공무원의 신고를 받은 후 시의회를 방문해 취임 인사를 했다.","{'word': '황범순', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '부시장', 'start_idx': 28, 'end_idx': 30, 'type': 'POH'}",100,wikitree
114,신곡 'FEVER'로 컴백한 가수 박진영 씨가 트와이스와 함께 '아는형님'에 출연한다.,"{'word': '박진영', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '가수', 'start_idx': 16, 'end_idx': 17, 'type': 'POH'}",100,wikitree
115,윤연화 전라남도 인구청년정책관은 “청년 취업자 주거비 지원으로 지역 중소기업에 근무한 청년들이 주거 임대료 지출에 따른 경제적 부담을 덜 것으로 보인다”며 “지난해부터 2022년까지 청년 4천500명에게 주거비를 지원할 계획이다”고 밝혔다.,"{'word': '윤연화', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '인구청년정책관', 'start_idx': 9, 'end_idx': 15, 'type': 'POH'}",100,wikitree
116,"나가사키 신문에 따르면 쓰시마 진흥국은 호텔, 민박 등 숙박시설 25개의 숙박 현황을 최근 조사했다.","{'word': '쓰시마 진흥국', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '나가사키 신문', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",100,wikitree
117,"경기도 주관으로 양주시, 의정부시와 함께한 이 날 기념행사에는 이화순 경기도 행정2부지사, 정성호 국회의원, 이성호 양주시장, 안병용 의정부시장을 비롯해 도‧시의원, 시민 등 1천여명이 참석해 성황을 이뤘다.","{'word': '양주시', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '양주', 'start_idx': 65, 'end_idx': 66, 'type': 'LOC'}",100,wikitree
